id;flankers;side;filename
1;INCONGRUENT;RIGHT;incongruent_r.svg
2;CONGRUENT;RIGHT;congruent_r.svg
3;INCONGRUENT;LEFT;incongruent_l.svg
4;CONGRUENT;LEFT;congruent_l.svg
5;INCONGRUENT;RIGHT;incongruent_r.svg
6;CONGRUENT;RIGHT;congruent_r.svg
7;INCONGRUENT;LEFT;incongruent_l.svg
8;CONGRUENT;LEFT;congruent_l.svg
9;INCONGRUENT;RIGHT;incongruent_r.svg
10;CONGRUENT;RIGHT;congruent_r.svg
11;INCONGRUENT;LEFT;incongruent_l.svg
12;CONGRUENT;LEFT;congruent_l.svg
13;INCONGRUENT;RIGHT;incongruent_r.svg
14;CONGRUENT;RIGHT;congruent_r.svg
15;INCONGRUENT;LEFT;incongruent_l.svg
16;CONGRUENT;LEFT;congruent_l.svg
17;INCONGRUENT;RIGHT;incongruent_r.svg
18;CONGRUENT;RIGHT;congruent_r.svg
19;INCONGRUENT;LEFT;incongruent_l.svg
20;CONGRUENT;LEFT;congruent_l.svg
21;INCONGRUENT;RIGHT;incongruent_r.svg
22;CONGRUENT;RIGHT;congruent_r.svg
23;INCONGRUENT;LEFT;incongruent_l.svg
24;CONGRUENT;LEFT;congruent_l.svg
25;INCONGRUENT;RIGHT;incongruent_r.svg
26;CONGRUENT;RIGHT;congruent_r.svg
27;INCONGRUENT;LEFT;incongruent_l.svg
28;CONGRUENT;LEFT;congruent_l.svg
29;INCONGRUENT;RIGHT;incongruent_r.svg
30;CONGRUENT;RIGHT;congruent_r.svg
31;INCONGRUENT;LEFT;incongruent_l.svg
32;CONGRUENT;LEFT;congruent_l.svg
33;INCONGRUENT;RIGHT;incongruent_r.svg
34;CONGRUENT;RIGHT;congruent_r.svg
35;INCONGRUENT;LEFT;incongruent_l.svg
36;CONGRUENT;LEFT;congruent_l.svg
37;INCONGRUENT;RIGHT;incongruent_r.svg
38;CONGRUENT;RIGHT;congruent_r.svg
39;INCONGRUENT;LEFT;incongruent_l.svg
40;CONGRUENT;LEFT;congruent_l.svg
41;INCONGRUENT;RIGHT;incongruent_r.svg
42;CONGRUENT;RIGHT;congruent_r.svg
43;INCONGRUENT;LEFT;incongruent_l.svg
44;CONGRUENT;LEFT;congruent_l.svg
45;INCONGRUENT;RIGHT;incongruent_r.svg
46;CONGRUENT;RIGHT;congruent_r.svg
47;INCONGRUENT;LEFT;incongruent_l.svg
48;CONGRUENT;LEFT;congruent_l.svg
