id;type;side;stim_fn;flanker_fn
1;INCONGRUENT;RIGHT;r.png;l.png
2;INCONGRUENT;RIGHT;r.png;l.png
3;INCONGRUENT;RIGHT;r.png;l.png
4;INCONGRUENT;RIGHT;r.png;l.png
5;INCONGRUENT;RIGHT;r.png;l.png
6;CONGRUENT;RIGHT;r.png;r.png
7;CONGRUENT;RIGHT;r.png;r.png
8;CONGRUENT;RIGHT;r.png;r.png
9;CONGRUENT;RIGHT;r.png;r.png
10;CONGRUENT;RIGHT;r.png;r.png
11;INCONGRUENT;LEFT;l.png;r.png
12;INCONGRUENT;LEFT;l.png;r.png
13;INCONGRUENT;LEFT;l.png;r.png
14;INCONGRUENT;LEFT;l.png;r.png
15;INCONGRUENT;LEFT;l.png;r.png
16;CONGRUENT;LEFT;l.png;l.png
17;CONGRUENT;LEFT;l.png;l.png
18;CONGRUENT;LEFT;l.png;l.png
19;CONGRUENT;LEFT;l.png;l.png
20;CONGRUENT;LEFT;l.png;l.png
